,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
488,100563,0,135000,1175314.5,38974.5,-15227,-1615,-3705,-298,0.106061601,0.033160911,0.114862873,0.2887,-2228.8,-1216.6,-298,13.22222222,10099.215,-160.2222222
489,100564,0,180000,835380,40320,-16304,-811,-4955,-2275,0.049742395,0.04826546,0.215470804,0.224,-1645,-1280.5,-2421.5,6.318181818,10318.47341,-2232.136364
490,100565,0,112500,518562,25078.5,-20934,,-4010,-168,,0.048361623,0.216946093,0.22292,,,-168,15.8,8162.145,-87.8
491,100566,0,117000,932643,27400.5,-18125,-3443,-1680,-189,0.189958621,0.029379409,0.125449931,0.234192308,-955.1666667,-652.25,-1166.285714,6.979591837,13942.16816,-1174.877551
492,100567,1,99000,180000,9000,-8063,-261,-735,-390,0.032370086,0.05,0.55,0.090909091,-157,15720.5,-390,8.833333333,11450.45625,-202.8333333
493,100570,0,180000,1395000,36927,-13162,-215,-4794,-19,0.016334904,0.026470968,0.129032258,0.20515,-1463,-1203,-1815,25.14285714,9657.842143,-1715.142857
494,100571,0,292500,983299.5,39127.5,-9970,-1912,-2464,0,0.191775326,0.039792047,0.297467862,0.133769231,-443,653,-762.75,10.36,26281.7586,-658.44
495,100572,0,31500,314055,13437,-19110,,-2663,0,,0.042785499,0.100300903,0.426571429,-467,-226,-2312,6.116438356,2975.332808,-1621.513699
496,100573,0,157500,961146,26559,-13482,-1684,-2226,-1478,0.124907284,0.027632639,0.163866884,0.168628571,-520,241.75,-166,28,5981.07375,-115
497,100574,0,225000,1125000,60070.5,-18280,-241,-1817,-1417,0.013183807,0.053396,0.2,0.26698,-1779,47,-1417,49.75,8399.7675,-1387.75
498,100575,0,108000,247275,17586,-22443,,-4272,-523,,0.071119199,0.436760692,0.162833333,-1566.5,-835.5,-523,18,40630.266,-486
499,100576,0,180000,225000,24363,-12803,-342,-3485,-1220,0.026712489,0.10828,0.8,0.13535,,,-709,7.916666667,19467.585,-611.4166667
500,100577,0,171000,555273,15912,-23169,,-4229,-2059,,0.028656175,0.307956627,0.093052632,-1208.9,-643.8,-559.8,7.617647059,29714.26103,-418.4117647
501,100578,0,135000,358443,16839,-11178,-4575,-1853,-679,0.409286098,0.046978181,0.37662892,0.124733333,-238.5,342,-679,12.6,12142.449,-600.6
502,100579,0,180000,270000,29209.5,-15953,-195,-4043,-1783,0.012223406,0.108183333,0.666666667,0.162275,-840,27291,-2277.5,1.8,6390.354,-2166
503,100580,0,270000,528318,26973,-19008,-1689,-2549,-2523,0.088857323,0.051054479,0.511055841,0.0999,-1063,-575.6,-1066.625,18.8,53455.97531,-852.0375
504,100581,0,270000,835380,31950,-19484,-3899,-2939,-542,0.200112913,0.038246068,0.323206206,0.118333333,-1555.083333,-645.3636364,-879.3333333,7.240740741,7766.366667,-592.9814815
505,100582,0,135000,1546020,45328.5,-22838,,-4559,-1322,,0.029319478,0.087320992,0.335766667,-1360.7,-629.7777778,-1290.6,10.16216216,70367.72473,-953.9459459
506,100583,0,360000,343800,13090.5,-16465,-4406,-17,-718,0.267597935,0.038075916,1.047120419,0.0363625,-962.4285714,4539.428571,-530.5,3.043478261,14018.82848,-352.3913043
507,100584,0,139500,269550,10264.5,-19092,-2197,-2596,-6,0.115074377,0.038080134,0.517529215,0.073580645,-1910.928571,-956.3571429,,,,
508,100585,0,126000,284400,10849.5,-12327,-1374,-4067,0,0.111462643,0.038148734,0.443037975,0.086107143,-1491.5,-38,-1759,5.916666667,9616.009688,-901.4791667
509,100586,0,85500,515529,21969,-22291,,-4962,-1817,,0.042614479,0.16584906,0.256947368,-1113.666667,-834.6666667,-843.375,10.45901639,14765.33324,-583.1229508
510,100587,0,90000,117162,11718,-17999,-750,-1553,-433,0.041668982,0.100015363,0.768167153,0.1302,-160.5,161.5,-433,11.3125,12945.79969,-905.125
511,100588,0,157500,679500,19998,-11816,-1540,-4009,-490,0.130331754,0.029430464,0.231788079,0.126971429,-454.8,86,-490,12,10020.636,-411
512,100589,0,103500,302076,26055,-10053,-1458,-2469,-2009,0.145031334,0.086253128,0.342629007,0.25173913,-1738.5,-1046.5,-1736.333333,8.260869565,8795.781196,-1062.304348
513,100590,0,225000,478498.5,51534,-15923,-1384,-3854,-250,0.086918294,0.107699397,0.47022091,0.22904,,,-250,13.14285714,54148.635,-143.1428571
514,100593,0,90000,263686.5,28107,-13693,-6715,-4172,-313,0.490396553,0.106592488,0.341314402,0.3123,-1679.875,-1065.25,-313,15.5,13035.06,-162.5
515,100594,0,106398,360000,9900,-14324,-583,-4370,-2748,0.040700922,0.0275,0.29555,0.093046862,-545,7839,-715.5714286,10.08333333,5342.845,-724.0555556
516,100595,0,247500,450000,35685,-15538,-990,-4740,-2601,0.063714764,0.0793,0.55,0.144181818,-318.5,319,-2609.5,12.5,6281.11125,-2537.5
517,100596,0,117000,599778,25542,-17196,-749,-740,-539,0.043556641,0.042585757,0.195072177,0.218307692,-1251.692308,-975.1666667,-539,26.5,21371.7375,-453.5
518,100597,0,135000,734994,23841,-18673,-1434,-732,-31,0.076795373,0.032436999,0.183674969,0.1766,-757,1042,-271,8.709677419,4331.048226,-136.7741935
519,100598,0,202500,1125000,44617.5,-13405,-1057,-4237,-1206,0.078851175,0.03966,0.18,0.220333333,-1084.857143,-759.1428571,-1087,5.133333333,10805.856,-981.2666667
520,100599,0,315000,835380,40320,-16117,-3820,-4028,-671,0.237016815,0.04826546,0.377073906,0.128,-345,1043,-671,7.583333333,75793.93125,-494.9166667
521,100600,0,112500,1237684.5,47272.5,-14751,-8093,-4369,-1692,0.54864077,0.038194306,0.090895539,0.4202,-1174.666667,-647.3636364,-1834,11.77777778,11331.12346,-1583.316239
522,100601,0,157500,284400,14724,-13509,-908,-3906,-1924,0.06721445,0.051772152,0.553797468,0.093485714,-1279.727273,-206.6363636,-1232,8.340425532,30904.155,-898.6702128
523,100603,0,144000,442791,28426.5,-19862,-2017,-3415,-2065,0.1015507,0.064198459,0.325209862,0.19740625,-1211.875,-457.5,-1279.4,24.79487179,14761.26346,-1104.538462
524,100604,0,180000,278460,19800,-8433,-786,-1109,-617,0.093205265,0.071105365,0.646412411,0.11,,,-617,12.8,9414.765,-313.8
525,100605,0,229500,1006920,72778.5,-9920,-279,-1344,-1402,0.028125,0.072278334,0.227922774,0.317117647,-100,996,-891.1111111,11.97014925,7058.863209,-856.7761194
526,100606,0,225000,593010,19260,-20372,,-3557,-2391,,0.032478373,0.379420246,0.0856,-1236.833333,-846,-2594,7.413043478,4184.629239,-1392.271739
527,100608,0,184500,654498,28957.5,-20597,,-3392,-692,,0.044243833,0.281895437,0.15695122,-720.3333333,103.3333333,-446.6666667,7.189189189,28139.67,-325.1351351
528,100609,0,180000,294322.5,19800,-9250,-490,-1925,-107,0.052972973,0.067273144,0.611574039,0.11,,,-548.6666667,2.78,18488.1627,-282.22
529,100610,0,292500,900000,26446.5,-13281,-442,-5119,-6,0.033280626,0.029385,0.325,0.090415385,-1157,1177.4,-2022,5.636363636,15033.99682,-1845.363636
530,100611,0,135000,254700,16276.5,-17437,-3443,-256,-1986,0.19745369,0.063904594,0.530035336,0.120566667,,,-1657.6,5.081967213,7248.297172,-1172.860656
531,100612,0,157500,1288350,37669.5,-14573,-3569,-5016,-2620,0.244904961,0.029238561,0.122249389,0.239171429,-1058.375,-473.5714286,-1068.333333,2.85,10655.1285,-564.7
532,100614,0,90000,180000,9000,-8126,-155,-786,0,0.019074575,0.05,0.5,0.1,-116.5,15591.5,,,,
533,100615,0,180000,675000,19867.5,-18294,-5493,-1732,0,0.300262381,0.029433333,0.266666667,0.110375,-1339.3,450.5,-1613,19.5,7901.440435,-1357.043478
534,100616,1,225000,203760,22072.5,-13481,-234,-1804,-2524,0.017357763,0.108325972,1.104240283,0.0981,,,-2524,4.75,5434.183125,-2446.125
535,100619,0,99000,364896,13653,-11156,-890,-2320,-1776,0.079777698,0.03741614,0.271310182,0.137909091,-254.75,-55.66666667,-1520.333333,31.55,5258.1915,-1440.55
536,100620,0,225000,1800000,49500,-17388,-1988,-941,-642,0.114331723,0.0275,0.125,0.22,-175,82,-642,24.83333333,22178.87625,-470.8333333
537,100621,0,450000,1312110,52168.5,-18204,-3942,-1678,-1853,0.216545814,0.039759243,0.342959051,0.11593,-313,1049,-1629,4.071428571,11183.76482,-885.1904762
538,100623,0,207000,380533.5,16249.5,-17789,-5368,-1338,-773,0.301759514,0.042701891,0.543973132,0.0785,,,-673.8333333,12.97916667,13842.21234,-469.8229167
539,100624,0,99000,521280,22216.5,-23759,,-4022,0,,0.04261913,0.189917127,0.224409091,-821,253,-2320,5.592105263,12323.91849,-1835.868421
540,100626,0,337500,926136,37849.5,-11230,-200,-3889,-177,0.017809439,0.040868188,0.364417321,0.112146667,-2169,-887.5,,,,
541,100627,0,162000,874152,46701,-15061,-8294,-3922,-596,0.550693845,0.053424347,0.185322461,0.288277778,-500,596,-596,12.66666667,71775,-542.6666667
542,100628,0,121500,225000,8469,-15671,-214,-4087,-3012,0.013655797,0.03764,0.54,0.069703704,-604.9230769,66.08333333,,9.5,2856.54375,-2885.5
543,100629,0,112500,201024,8982,-17275,-9284,-829,-282,0.537424023,0.044681232,0.55963467,0.07984,-986.875,137.75,-1586,7.133333333,7532.307,-1198.733333
544,100630,0,202500,675000,18693,-9524,-797,-2188,-1289,0.083683326,0.027693333,0.3,0.092311111,-830.9166667,214.1666667,-946.6666667,7.909090909,48931.81977,-865.1818182
545,100631,0,135000,913500,26838,-17515,-2412,-1056,-1435,0.137710534,0.02937931,0.147783251,0.1988,-2117,-1812.5,-763.6666667,12.42857143,25471.75339,-486.1428571
546,100632,0,225000,732915,79065,-16195,-1067,-3465,-551,0.065884532,0.107877448,0.306993308,0.3514,,,-318.3333333,5.944444444,152275.5375,-306.2222222
547,100633,0,247500,414792,25195.5,-13146,-1558,-3580,-773,0.118515138,0.060742493,0.596684603,0.1018,-493.6666667,275,-1199,6.846153846,7321.291154,-802.6923077
548,100634,0,108000,157500,14575.5,-12515,-1585,-2831,-2010,0.126648022,0.092542857,0.685714286,0.134958333,,,-1430.166667,8.211111111,6789.3625,-1242
549,100635,0,157500,238500,19120.5,-12265,-3078,-662,-282,0.250958011,0.080169811,0.660377358,0.1214,-627,401.6,-282,21.55555556,3264.765,-142.8888889
550,100636,1,211500,1506816,49927.5,-21022,-1539,-4578,-1518,0.073209019,0.033134437,0.140362194,0.23606383,-869.7,37.875,-1239.375,41.01724138,72232.2,-1528.103448
551,100637,0,270000,765000,38250,-22883,-2360,-4236,-137,0.10313333,0.05,0.352941176,0.141666667,-1463.142857,-874.2857143,-137,14.5,34058.61,-74.5
552,100638,0,135000,203760,20151,-13468,-1401,-4237,-588,0.104024354,0.09889576,0.66254417,0.149266667,-372,-187,-502.5,12.07692308,13000.16769,-407.5384615
553,100639,0,90000,158301,15552,-17573,-552,-1120,0,0.031411825,0.09824322,0.568537154,0.1728,-1357.4,-1040.6,-858.6,8,9265.550806,-1165.16129
554,100640,0,157500,373311,20380.5,-11887,-2260,-4298,-1729,0.190123665,0.054593891,0.421900239,0.1294,-1902.75,378.75,-784.75,19.25,6119.042727,-787.6136364
555,100641,1,112500,254700,20250,-11405,-459,-2704,-499,0.040245506,0.0795053,0.441696113,0.18,,,-499,4.461538462,11394.34615,-299.4615385
556,100642,0,157500,1350000,47056.5,-21893,,-5222,-1425,,0.034856667,0.116666667,0.298771429,,,-1185,9.363636364,14824.59409,-699.530303
557,100643,0,90000,755190,29677.5,-23185,,-4102,-920,,0.039298057,0.119175307,0.32975,-1253.4,18.75,-920,10,23248.42714,-809
558,100644,0,76500,119925,13045.5,-12463,-1631,-3524,-355,0.130867367,0.108780488,0.637898687,0.170529412,-583,1429.5,-355,16.5,9760.59,-260.5
559,100645,0,247500,900000,31887,-12340,-3334,-4376,-390,0.270178282,0.03543,0.275,0.128836364,-1535.333333,-1251.333333,-1363.666667,9,8415.73125,-1181.25
560,100646,1,216000,640080,31261.5,-15152,-298,-974,-554,0.019667371,0.048839989,0.337457818,0.144729167,-805,987,-554,11.68421053,13610.57684,-313.9473684
561,100647,0,99000,247500,12375,-17142,-1051,-672,-733,0.061311399,0.05,0.4,0.125,-528.8888889,-62.44444444,-362.6666667,7,19179.29833,-291.3333333
562,100648,0,67500,225000,11074.5,-12749,-1607,-4045,-971,0.126049102,0.04922,0.3,0.164066667,-1272.5,-643,-971,14.22222222,4976.38,-849.6666667
563,100649,1,180000,284400,13387.5,-11653,-4832,-3068,0,0.41465717,0.047072785,0.632911392,0.074375,-2677.5,-2023.5,-2529,6.777777778,2986.755,-2404.444444
564,100650,1,135000,808650,31333.5,-16582,-1496,-124,-2210,0.090218309,0.038747913,0.166944908,0.2321,-1121.5,-854.6666667,-645.75,24.6,71610.8265,-1124.3
565,100651,0,157500,634482,20596.5,-12838,-2271,-1164,-1075,0.176896713,0.032461914,0.248233992,0.130771429,-1496.5,4066,-542.7142857,19.96969697,21308.79136,-425.2424242
566,100652,0,130500,995562,54684,-22021,,-4596,-1196,,0.054927769,0.131081741,0.419034483,-468.5,-195.5,-1196,36.25,10909.15312,-1091.25
567,100653,0,247500,755856,38722.5,-12394,-853,-4913,-613,0.068823624,0.051229996,0.327443323,0.156454545,-1237.571429,-295.3333333,-490.5,6.205882353,8792.494412,-270.1470588
568,100654,0,135000,427500,19939.5,-11767,-3808,-4195,-400,0.323616895,0.046642105,0.315789474,0.1477,-993.1666667,29,-400,21.9,4546.746,-246.9
569,100655,0,112500,270000,13500,-19763,-12143,-3302,-213,0.614431007,0.05,0.416666667,0.12,-202.6666667,369,-213,38.33333333,3680.055,-118.3333333
570,100656,0,54000,312768,13378.5,-20419,,-2382,-694,,0.042774517,0.172651934,0.24775,-550.3333333,365.6666667,-504.4,9.302325581,19752.66209,-373.7674419
571,100657,0,135000,414792,16357.5,-19215,-4556,-2762,-3,0.237106427,0.039435428,0.325464329,0.121166667,-861.625,978.375,,,,
572,100658,0,189000,215640,11695.5,-8948,-1381,-1561,-115,0.154336165,0.054236227,0.876460768,0.061880952,-689.625,5162.2,-614.6666667,6.611111111,4912.52,-414.8888889
573,100659,0,90000,603792,19606.5,-18926,-975,-2454,-505,0.051516432,0.032472275,0.149057954,0.21785,,,-312.25,5.588235294,48695.49,-249.7647059
574,100660,0,234000,270000,13500,-14739,-1854,-4700,-338,0.125788724,0.05,0.866666667,0.057692308,-621,610,-337,7.181818182,73694.56909,-168.3636364
575,100661,0,202500,808650,31464,-12520,-3871,-1296,-1606,0.309185304,0.038909293,0.250417362,0.155377778,,,-827.8,23.30379747,12067.79867,-744.9240506
576,100662,0,67500,152685,7924.5,-16848,-362,-396,-1057,0.02148623,0.051900973,0.442086649,0.1174,-312,-127,-372.2857143,6.266666667,26547.538,-452.8
577,100663,0,112500,254700,17149.5,-17426,-2415,-973,-2498,0.138586021,0.067332155,0.441696113,0.15244,-490.8,-81.66666667,-1548.4,6.853932584,12633.56545,-962.0224719
578,100664,0,87750,314100,11767.5,-20092,-437,-2669,-5,0.02174995,0.037464183,0.279369628,0.134102564,-1028.666667,-587,,,,
579,100665,0,112500,270000,13500,-7766,-504,-457,-202,0.064898275,0.05,0.416666667,0.12,,,-509.25,11.81818182,7663.699091,-573.7272727
580,100666,0,135000,422451,19822.5,-10691,-1590,-2151,-1684,0.148723225,0.046922602,0.319563689,0.146833333,-1020.666667,3385.333333,-1572.5,10.7,4601.53125,-1388.9
581,100667,0,45000,168102,16753.5,-20113,,-3537,-579,,0.099662705,0.267694614,0.3723,-1313,-1046.2,-419.5,15.38461538,17666.46346,-333.0769231
582,100668,0,144000,364896,16069.5,-14731,-6767,-4723,-681,0.459371394,0.044038575,0.394632991,0.11159375,-643.625,-273.8571429,-1328,6.875,20095.16063,-1726.25
583,100669,0,81000,670500,36504,-22990,,-4535,-2082,,0.054442953,0.120805369,0.450666667,-456.6666667,218,-2828,9.238095238,6204.473571,-2631.666667
584,100670,0,112500,381528,14512.5,-19741,-3723,-3286,-938,0.18859227,0.038037837,0.294866956,0.129,-1568,-1111,-502,5.5625,12491.775,-654.4375
585,100671,0,135000,900000,46732.5,-12052,-1374,-4057,-79,0.114005974,0.051925,0.15,0.346166667,-463,634,-999.6666667,7.670103093,12260.41005,-642.9690722
586,100672,1,112500,808650,26217,-21107,,-4540,-377,,0.032420701,0.139120757,0.23304,-1088.25,58.75,-377,13,3834.324,-224
587,100673,0,225000,942300,24984,-16313,-221,-4322,-2,0.013547477,0.026513849,0.238777459,0.11104,-1613.25,-608.75,,,,
588,100674,0,157500,900000,46084.5,-14960,-1090,-4390,-1436,0.072860963,0.051205,0.175,0.2926,-550.75,957.6666667,-1496.3,15.54945055,36314.12423,-1160.769231
589,100675,0,202500,1125000,33025.5,-22503,,-4974,-391,,0.029356,0.18,0.163088889,-1134.833333,-45,-751.8,12.02857143,73612.86171,-1095.028571
590,100676,0,121500,1223010,45454.5,-18723,-1325,-2259,-1622,0.070768573,0.03716609,0.099345059,0.374111111,,,-953,23.54545455,4868.3925,-1071
591,100678,0,184500,1078200,31522.5,-10598,-854,-630,-1823,0.080581242,0.029236227,0.171118531,0.170853659,-1031.285714,809.1428571,-1592.5,4.230769231,5932.082308,-1163.282051
592,100679,0,72000,384048,14607,-19968,-6651,-3512,-463,0.333082933,0.038034308,0.187476565,0.202875,-2145,-1533,-463,10.9375,2629.4175,-299.8125
593,100680,0,90000,254700,27153,-16794,-3059,-291,-1536,0.182148386,0.106607774,0.35335689,0.3017,-1562,-473,-562.6666667,6.615384615,6008.244231,-1129.153846
594,100681,0,180000,526491,26878.5,-16781,-5888,-337,-3051,0.350873011,0.051052155,0.341886186,0.149325,-805.1666667,529,-2159,3.716216216,4856.457466,-1722.222973
595,100682,0,90000,279000,13135.5,-16773,-1422,-325,-1194,0.084779109,0.047080645,0.322580645,0.14595,-1177,650,-1194,5.7,9682.362,-1047
596,100683,0,157500,270000,13500,-17327,-2135,-878,-440,0.123218099,0.05,0.583333333,0.085714286,-1650.666667,-950.3333333,-440,18,92465.28,-427
597,100684,0,225000,991944,29002.5,-20313,-2018,-3828,-2918,0.099345247,0.029238042,0.226827321,0.1289,-1330.5,-629,-885.8,3.128205128,43503.87577,-578.9487179
598,100685,0,265500,360000,23134.5,-20020,-2125,-1213,-1637,0.106143856,0.0642625,0.7375,0.087135593,-967.5,-1003.5,-1199.714286,5.201183432,24267.39337,-665.1597633
599,100686,0,135000,1125000,40410,-13137,-2582,-5308,-1727,0.196544112,0.03592,0.12,0.299333333,-1816.625,-656.875,-1196.666667,46.33962264,8300.507264,-1100.113208
600,100687,0,243000,631332,40477.5,-12257,-1940,-4457,-1252,0.158276903,0.064114444,0.384900496,0.166574074,-1268.285714,2888.714286,-550.75,14.80769231,18524.08385,-407.9615385
601,100688,0,135000,167121,13527,-13103,-1270,-1040,-563,0.096924368,0.080941354,0.807797943,0.1002,-1811.142857,-868.5,-376,6.08,10093.1148,-238.6
602,100689,0,63000,528633,23413.5,-21752,,-4208,0,,0.044290652,0.119175307,0.371642857,-1120,-907,-1879,9.705882353,5303.641765,-2043.058824
603,100690,1,135000,244998,16704,-12135,-3815,-4530,-2957,0.314379893,0.068180148,0.551024906,0.123733333,,,,7.625,2393.263125,-2843.75
604,100691,0,225000,585000,29250,-15705,-1538,-4578,-1829,0.097930595,0.05,0.384615385,0.13,-1092.294118,341.875,-1206.875,20.69444444,36495.00313,-1359.555556
605,100692,0,81000,90000,10809,-8454,-724,-904,-353,0.085639934,0.1201,0.9,0.133444444,-476.4,151.4,-353,18.09090909,8811.36,-181.0909091
606,100693,0,90000,808650,26217,-16215,-4428,-4933,-750,0.273080481,0.032420701,0.111296605,0.2913,-1240,-469,-750,7.666666667,4979.0325,-651.6666667
607,100694,0,180000,450000,22500,-14354,-4677,-1601,-466,0.325832521,0.05,0.4,0.125,-1120,-584.2,-466,15.66666667,12580.5225,-375.6666667
608,100695,0,135000,1219500,35788.5,-17426,,-972,-203,,0.029346863,0.110701107,0.2651,-1368.8,-188.2,-1103.428571,8.5,8075.943074,-1639.967213
609,100696,0,360000,675000,21906,-15200,-263,-4201,0,0.017302632,0.032453333,0.533333333,0.06085,-456.5,5936.5,-2373,7.068493151,23899.24171,-1277.246575
610,100697,0,225000,495985.5,17946,-20648,,-3983,-3242,,0.036182509,0.453642294,0.07976,-1981.833333,-1296.833333,-1192,3.104895105,54899.74731,-1272.286713
611,100698,0,157500,477000,20340,-14590,-2022,-4655,-446,0.138588074,0.042641509,0.330188679,0.129142857,,,-341,12.64285714,17311.095,-232.6428571
612,100700,0,157500,526491,31482,-17342,-2053,-872,-1696,0.118383116,0.059795894,0.299150413,0.199885714,-1132,-789,-1069.5,7.411764706,89573.97706,-1170
613,100701,0,67500,495000,19629,-22881,,-4045,0,,0.039654545,0.136363636,0.2908,,,-1323,9.192307692,9954.733846,-1029.230769
614,100703,0,112500,225000,21919.5,-25050,,-4137,-1501,,0.09742,0.5,0.19484,-807,-577.5,-825.3333333,13.58333333,12052.37063,-925.0833333
615,100704,0,90000,760500,22234.5,-17781,-7042,-1291,-196,0.396040718,0.029236686,0.118343195,0.24705,-1263,-192,-1098.75,4.846153846,11699.12308,-1777.512821
616,100705,0,90000,490536,32067,-17233,-891,-772,-477,0.051703128,0.065371349,0.183472773,0.3563,,,-1551.5,5.5,18196.48066,-712.8157895
617,100706,0,180000,533668.5,22738.5,-22460,,-4617,-364,,0.042607911,0.337288036,0.126325,-638.8,-114.8,-303.5,8.2,2964.057,-196.4666667
618,100707,0,135000,1160973,37579.5,-16960,,-452,-1524,,0.03236897,0.116281774,0.278366667,-1541,-406.6666667,-1745,7.053571429,13388.68929,-1566.107143
619,100708,0,135000,808650,29839.5,-17541,-2745,-93,-1613,0.156490508,0.03690039,0.166944908,0.221033333,,,-1426,7.803571429,14119.96098,-1353.732143
620,100709,0,157500,225000,11650.5,-8746,-1756,-1408,-151,0.200777498,0.05178,0.7,0.073971429,-282,3405,-415.8333333,31.85294118,42165.03441,-439.5882353
621,100710,0,180000,439740,21154.5,-11455,-382,-2866,-1949,0.033347883,0.048106836,0.409332788,0.117525,-1014.181818,-206.8888889,-2017,7.866666667,8213.358,-1894.3
622,100712,0,540000,1575000,43443,-15111,-1247,-758,-2304,0.082522666,0.027582857,0.342857143,0.08045,-1511.6,1657.2,-1705.5,5.5,19252.404,-1396.9
623,100713,1,180000,755190,32125.5,-12893,-290,-4746,0,0.022492826,0.042539626,0.238350614,0.178475,-924,2208.25,-1865,10.125,3504.113438,-1684.5625
624,100714,1,99000,548770.5,21892.5,-21818,,-511,-366,,0.039893726,0.180403283,0.221136364,-1014,-100.5,-872,12.44,13657.7106,-858.44
625,100715,0,126000,337500,13549.5,-19139,-10098,-2334,0,0.527613773,0.040146667,0.373333333,0.107535714,-1236.875,-835.8571429,,0,4664.91,-2865
626,100716,0,135000,761067,60259.5,-11981,-2419,-3173,-1604,0.201903013,0.079177655,0.177382543,0.446366667,-2696.5,-2314,-1433.666667,10.45614035,7742.583158,-874.3859649
627,100717,1,135000,284400,13833,-10800,-908,-3160,-636,0.084074074,0.048639241,0.474683544,0.102466667,-931.6666667,-495.6666667,-766,13.07142857,5961.1725,-692.2857143
628,100718,0,234000,360000,26325,-16297,-7481,-4909,-311,0.459041541,0.073125,0.65,0.1125,-1228,599,-311,9.571428571,8329.840714,-221.2857143
629,100719,0,292500,746280,59094,-12309,-1053,-3807,-1084,0.085547161,0.079184756,0.391944042,0.202030769,-426,-214,-904.5,7.571428571,130398.3354,-863.8571429
630,100720,0,90000,135000,14305.5,-8993,-152,-1674,-602,0.016902035,0.105966667,0.666666667,0.15895,-502.3333333,-197,-463,19.23076923,13076.86154,-369.5384615
631,100721,0,216000,868500,25393.5,-19605,,-3030,-175,,0.029238342,0.248704663,0.1175625,,,-175,4.4,29322.945,-89.4
632,100722,0,540000,545040,26640,-16194,-1321,-4617,-2580,0.081573422,0.048877147,0.990752972,0.049333333,-435.3333333,1344.333333,-2703.666667,2.232758621,2863.318578,-1604.336207
633,100723,0,202500,227520,18103.5,-14239,-1387,-4819,0,0.097408526,0.079568829,0.890031646,0.0894,,,-1271,6,19300.5225,-600.8
634,100724,0,112500,312768,16506,-14809,-1071,-3579,-611,0.072320886,0.052773941,0.359691529,0.14672,-1018.555556,-644.4444444,-611,15,8548.665,-535
635,100725,0,112500,1223010,51948,-11487,-997,-2531,-732,0.086793767,0.042475532,0.091986165,0.46176,-1045,-1016,-732,8.5,35355.96,-664.5
636,100726,0,202500,450000,17271,-10231,-747,-2917,-812,0.073013391,0.03838,0.45,0.085288889,-479.8,6253.6,-1289,13.09302326,3339.60907,-1103.604651
637,100727,0,112500,284400,10345.5,-16914,-1386,-441,0,0.081943952,0.036376582,0.39556962,0.09196,-888,-605.5,-1335.2,9.03030303,22356.795,-948.2424242
638,100728,0,112500,555273,16366.5,-17853,-3606,-1171,-280,0.20198286,0.029474691,0.202603044,0.14548,-2216,-1667,-1355,4.932692308,12598.91351,-1302.355769
639,100730,0,315000,1971072,62019,-16938,-1744,-496,-696,0.10296375,0.031464604,0.159811514,0.196885714,-697,1859,-1568.25,17.33333333,48720.15346,-1270.974359
640,100731,0,112500,270000,13500,-13830,-1123,-5257,-886,0.081200289,0.05,0.416666667,0.12,-1196,-941.4285714,-513.5,33.77777778,7170.415,-522.7777778
641,100732,0,225000,450000,22018.5,-10230,-146,-377,-256,0.01427175,0.04893,0.5,0.09786,-201,141,-256,3.857142857,9872.64,-138.8571429
642,100733,0,157500,450000,20979,-14351,-4551,-4241,-188,0.317120758,0.04662,0.35,0.1332,-2207,-302.2857143,-1539,5.111111111,7281.73,-1422.222222
643,100734,0,157500,1218375,51750,-13879,-2930,-4395,-1760,0.211110311,0.042474608,0.129270545,0.328571429,-1201.8,1278.4,-1513.333333,10.49206349,5929.67,-1295.968254
644,100735,0,292500,720000,25636.5,-14569,-7807,-2358,-1464,0.53586382,0.03560625,0.40625,0.087646154,-1064.2,-7,-1128,12.92,8200.5228,-852.56
645,100736,0,112500,1080000,34839,-20629,-3291,-4028,-544,0.159532697,0.032258333,0.104166667,0.30968,-1216.5,440.8,-1696.090909,15.67878788,15162.18436,-1489.981818
646,100737,0,112500,247275,17208,-24181,,-4427,-1391,,0.069590537,0.454959054,0.15296,-1118.8,-726,-1183.333333,9.885714286,14235.88757,-1026.342857
647,100738,0,135000,180000,9000,-10939,-1849,-3189,-1597,0.169028248,0.05,0.75,0.066666667,-953.4,-216.9285714,-932,8.230769231,34740.43788,-639.8461538
648,100739,0,216000,337500,16875,-10643,-219,-3179,-510,0.020576905,0.05,0.64,0.078125,-1597,-303,-510,8.416666667,24297.34875,-322.4166667
649,100741,0,90000,284400,19134,-8685,-382,-1379,-426,0.04398388,0.067278481,0.316455696,0.2126,-37.66666667,-18.66666667,-231,23.72727273,3826.677273,-221.0909091
650,100742,0,108000,390960,17352,-20206,,-3378,-31,,0.044383057,0.276243094,0.160666667,-295,1206,,,,
651,100743,0,38250,47970,5166,-19989,-5858,-1562,-2038,0.293061184,0.107692308,0.797373358,0.135058824,-979.6666667,-815,-1397.2,12.90909091,4502.335227,-1271.545455
