ypred_proba_test,ypred_bin_test
0.08614714,1.0
0.04151494,0.0
0.03566137,0.0
0.08012293,1.0
0.10893093,1.0
0.07010085,0.0
0.12420997,1.0
0.06296237,0.0
0.22549716,1.0
0.25994232,1.0
0.14972721,1.0
0.076353036,0.0
0.04271159,0.0
0.10406717,1.0
0.013930299,0.0
0.02922961,0.0
0.12637341,1.0
0.09419805,1.0
0.04919562,0.0
0.06815379,0.0
0.07060187,0.0
0.04780682,0.0
0.07480687,0.0
0.040040836,0.0
0.13289829,1.0
0.06809735,0.0
0.058730815,0.0
0.028155467,0.0
0.037469365,0.0
0.10313045,1.0
0.07365196,0.0
0.08174672,1.0
0.0728527,0.0
0.1086754,1.0
0.14452125,1.0
0.10319934,1.0
0.03405831,0.0
0.14830337,1.0
0.123469375,1.0
0.09529662,1.0
0.117745556,1.0
0.06323694,0.0
0.08954063,1.0
0.11048761,1.0
0.07179657,0.0
0.0453704,0.0
0.13951485,1.0
0.029418925,0.0
0.050250385,0.0
0.1412943,1.0
0.08397383,1.0
0.06244499,0.0
0.07162969,0.0
0.12820365,1.0
0.04282282,0.0
0.060216732,0.0
0.093848035,1.0
0.08219913,1.0
0.09022718,1.0
0.16551705,1.0
0.051618874,0.0
0.028494926,0.0
0.021960285,0.0
0.053370386,0.0
0.05849052,0.0
0.04451855,0.0
0.046253834,0.0
0.031019721,0.0
0.037558403,0.0
0.0919085,1.0
0.034486845,0.0
0.0798392,0.0
0.069330156,0.0
0.109381124,1.0
0.06835011,0.0
0.017037906,0.0
0.111964956,1.0
0.024554329,0.0
0.07251869,0.0
0.020675952,0.0
0.07494448,0.0
0.087079875,1.0
0.09455032,1.0
0.07214736,0.0
0.114656836,1.0
0.24031708,1.0
0.06635108,0.0
0.028029852,0.0
0.108472615,1.0
0.07236799,0.0
0.07776294,0.0
0.17304662,1.0
0.10034634,1.0
0.15269546,1.0
0.024628598,0.0
0.04416678,0.0
0.062389534,0.0
0.076585695,0.0
0.029021591,0.0
0.08244836,1.0
0.03067248,0.0
0.07529949,0.0
0.04592753,0.0
0.064584635,0.0
0.06683796,0.0
0.011702938,0.0
0.08473154,1.0
0.05655797,0.0
0.065657474,0.0
0.08376717,1.0
0.08926044,1.0
0.054450236,0.0
0.15453987,1.0
0.10794912,1.0
0.08215424,1.0
0.07337077,0.0
0.07168535,0.0
0.05606106,0.0
0.18140797,1.0
0.08879207,1.0
0.15191278,1.0
0.033135362,0.0
0.15596266,1.0
0.033906925,0.0
0.06226475,0.0
0.06597297,0.0
0.026616346,0.0
0.14430454,1.0
0.06660572,0.0
0.064372286,0.0
0.22484373,1.0
0.041645765,0.0
0.103803046,1.0
0.12773089,1.0
0.08170224,1.0
0.08487284,1.0
0.06760696,0.0
0.079900384,0.0
0.088335015,1.0
0.059962735,0.0
0.035627205,0.0
0.0345102,0.0
0.07470161,0.0
0.08646861,1.0
0.1374278,1.0
0.043834265,0.0
0.13227324,1.0
0.03536261,0.0
0.08629999,1.0
0.1669996,1.0
0.038533762,0.0
0.032868054,0.0
0.03541165,0.0
0.14664106,1.0
0.05275848,0.0
0.053042095,0.0
0.058606386,0.0
0.045127146,0.0
0.021745948,0.0
0.11673993,1.0
0.1342655,1.0
0.12054191,1.0
0.107048534,1.0
0.17604928,1.0
0.013963639,0.0
0.0841786,1.0
0.097849995,1.0
0.121387914,1.0
0.058835305,0.0
0.060032815,0.0
0.034549393,0.0
0.030166196,0.0
0.042859443,0.0
0.05102107,0.0
0.09715157,1.0
0.12145833,1.0
0.06040535,0.0
0.09913782,1.0
0.11361394,1.0
0.11431406,1.0
0.056327928,0.0
0.19768547,1.0
0.034370836,0.0
0.043470357,0.0
0.05832575,0.0
0.03657066,0.0
0.036744874,0.0
0.089127414,1.0
0.07620109,0.0
0.0787426,0.0
0.07800035,0.0
0.11458693,1.0
0.1241946,1.0
0.08803579,1.0
0.029518034,0.0
0.046487402,0.0
0.016408449,0.0
0.09303177,1.0
0.050513666,0.0
0.08047145,1.0
0.06464587,0.0
0.079517856,0.0
0.069768876,0.0
0.32527,1.0
0.054431397,0.0
0.11133284,1.0
0.039000977,0.0
0.041463308,0.0
0.05179383,0.0
0.092128895,1.0
0.061154123,0.0
0.047321603,0.0
0.036482964,0.0
0.022548914,0.0
0.043873683,0.0
0.051927954,0.0
0.0524899,0.0
0.06937713,0.0
0.28236625,1.0
0.07683915,0.0
0.052894156,0.0
0.049653426,0.0
0.15817018,1.0
0.062616594,0.0
0.065128475,0.0
0.040674426,0.0
0.034543358,0.0
0.07619574,0.0
0.047405522,0.0
0.02444045,0.0
0.124177895,1.0
0.06864166,0.0
0.0605192,0.0
0.043581348,0.0
0.021017887,0.0
0.028157828,0.0
0.06281249,0.0
0.0272072,0.0
0.03558685,0.0
0.05767021,0.0
0.03101929,0.0
0.064782895,0.0
0.03519061,0.0
0.07564255,0.0
0.06094996,0.0
0.05812102,0.0
0.056974642,0.0
0.047922008,0.0
0.09095471,1.0
0.05589552,0.0
0.18199478,1.0
0.1305929,1.0
0.038714264,0.0
0.14581265,1.0
0.14082119,1.0
0.1318927,1.0
0.03250569,0.0
0.082507186,1.0
0.1697892,1.0
0.3214362,1.0
0.13051881,1.0
0.028561546,0.0
0.04358107,0.0
0.059789553,0.0
0.031775378,0.0
0.10652357,1.0
0.09158782,1.0
0.0808657,1.0
0.04084086,0.0
0.18445456,1.0
0.033415172,0.0
0.12998222,1.0
0.15807843,1.0
0.11008242,1.0
0.062137682,0.0
0.06596263,0.0
0.17367265,1.0
0.03801309,0.0
0.06525087,0.0
0.05715307,0.0
0.09952713,1.0
0.18652785,1.0
0.055095725,0.0
0.1903569,1.0
0.1651663,1.0
0.022854181,0.0
0.28429657,1.0
0.2551715,1.0
0.13129452,1.0
0.13312124,1.0
0.09338784,1.0
0.045918804,0.0
0.017076062,0.0
0.079741396,0.0
0.11348155,1.0
0.06689571,0.0
0.069682166,0.0
0.092443116,1.0
0.09367171,1.0
0.06080392,0.0
0.15798515,1.0
0.115982756,1.0
0.05992436,0.0
0.11822278,1.0
0.08181124,1.0
0.07295493,0.0
0.048206538,0.0
0.039798558,0.0
0.03408773,0.0
0.053471334,0.0
0.17625897,1.0
0.05643389,0.0
0.07327931,0.0
0.03096732,0.0
0.029957475,0.0
0.11718986,1.0
0.063539624,0.0
0.07924873,0.0
0.12598874,1.0
0.26707962,1.0
0.04446429,0.0
0.09521469,1.0
0.037276093,0.0
0.030079678,0.0
0.11991754,1.0
0.047323473,0.0
0.15204166,1.0
0.060113836,0.0
0.0752884,0.0
0.09138559,1.0
0.05345104,0.0
0.028337365,0.0
0.08251159,1.0
0.05106717,0.0
0.04803001,0.0
0.05978585,0.0
0.013793035,0.0
0.040551923,0.0
0.051570665,0.0
0.11335876,1.0
0.041817937,0.0
0.069553085,0.0
0.18122812,1.0
0.041160136,0.0
0.12276898,1.0
0.0865804,1.0
0.04510119,0.0
0.0884195,1.0
0.093009345,1.0
0.04268777,0.0
0.012569239,0.0
0.16996466,1.0
0.055852465,0.0
0.120245375,1.0
0.1063982,1.0
0.07304102,0.0
0.058446668,0.0
0.08977965,1.0
0.18785399,1.0
0.08393184,1.0
0.16339707,1.0
0.07652869,0.0
0.048333526,0.0
0.06799042,0.0
0.089625135,1.0
0.054113086,0.0
0.034990948,0.0
0.07729749,0.0
0.043914467,0.0
0.0758989,0.0
0.11464583,1.0
0.057844505,0.0
0.050281994,0.0
0.065558694,0.0
0.09175919,1.0
0.036931902,0.0
0.033777613,0.0
0.047106035,0.0
0.039339945,0.0
0.052886646,0.0
0.050800655,0.0
0.041511998,0.0
0.20414373,1.0
0.11019409,1.0
0.30734903,1.0
0.06910992,0.0
0.03995821,0.0
0.10947352,1.0
0.12267694,1.0
0.016569734,0.0
0.025648115,0.0
0.06430622,0.0
0.12628895,1.0
0.023070622,0.0
0.05306041,0.0
0.08285573,1.0
0.20623259,1.0
0.1014869,1.0
0.07225186,0.0
0.05036451,0.0
0.019035751,0.0
0.052987866,0.0
0.07133475,0.0
0.0509848,0.0
0.14326595,1.0
0.040640745,0.0
0.07768675,0.0
0.0867737,1.0
0.1661918,1.0
0.06773533,0.0
0.09013555,1.0
0.054138213,0.0
0.0917102,1.0
0.0578536,0.0
0.03628599,0.0
0.19242804,1.0
0.109161474,1.0
0.08821825,1.0
0.058488313,0.0
0.06936366,0.0
0.07568165,0.0
0.03496538,0.0
0.080610916,1.0
0.02305074,0.0
0.04981835,0.0
0.04671439,0.0
0.1037908,1.0
0.1530227,1.0
0.05808248,0.0
0.08330186,1.0
0.20130597,1.0
0.04602869,0.0
0.03753695,0.0
0.022525966,0.0
0.041424237,0.0
0.06773425,0.0
0.041267835,0.0
0.041967664,0.0
0.32332325,1.0
0.1289974,1.0
0.09971245,1.0
0.025366709,0.0
0.067279525,0.0
0.08985867,1.0
0.13836327,1.0
0.032826804,0.0
0.09915959,1.0
0.036117785,0.0
0.04950578,0.0
0.11346804,1.0
0.138832,1.0
0.14442179,1.0
0.11327544,1.0
0.073438086,0.0
0.17848167,1.0
0.04212907,0.0
0.051592853,0.0
0.041035205,0.0
0.13214672,1.0
0.1342664,1.0
0.18404917,1.0
0.08433156,1.0
0.13789752,1.0
0.03922391,0.0
0.01285945,0.0
0.06687894,0.0
0.14095812,1.0
0.11072203,1.0
0.050159834,0.0
0.026153008,0.0
0.04139269,0.0
0.038904715,0.0
0.03157101,0.0
0.12013486,1.0
0.16056609,1.0
0.40071356,1.0
0.34058696,1.0
0.12159625,1.0
0.048717182,0.0
0.0368328,0.0
0.037272677,0.0
0.09281281,1.0
0.07881216,0.0
0.01726706,0.0
0.063594565,0.0
0.067345135,0.0
0.06589483,0.0
0.0102249,0.0
0.043765794,0.0
0.05698364,0.0
0.06726461,0.0
0.011905802,0.0
0.22831652,1.0
0.044958904,0.0
0.05692953,0.0
0.014484413,0.0
0.08742985,1.0
0.10774837,1.0
0.019242909,0.0
0.13446757,1.0
0.08913285,1.0
0.0839528,1.0
0.032369502,0.0
0.045036577,0.0
0.041890696,0.0
0.05516064,0.0
0.08146442,1.0
0.038457576,0.0
0.15655799,1.0
0.038299967,0.0
0.089460544,1.0
0.046937156,0.0
0.05857583,0.0
0.0932101,1.0
0.051342085,0.0
0.025452767,0.0
0.07810821,0.0
0.0582903,0.0
0.03482454,0.0
0.05143961,0.0
0.06646509,0.0
0.03729682,0.0
0.025299087,0.0
0.068971135,0.0
0.086176425,1.0
0.035761155,0.0
0.020981105,0.0
0.037862286,0.0
0.055450898,0.0
0.02424509,0.0
0.09085357,1.0
0.0982622,1.0
0.0061373967,0.0
0.03938679,0.0
0.0065125916,0.0
0.064108305,0.0
0.07112579,0.0
0.05730313,0.0
0.12834887,1.0
0.14022525,1.0
0.077056214,0.0
0.026520355,0.0
0.061459348,0.0
0.04809887,0.0
0.02000691,0.0
0.090423666,1.0
0.024769807,0.0
0.17116076,1.0
0.02995638,0.0
0.111552276,1.0
0.07346721,0.0
0.042923775,0.0
0.049196336,0.0
0.056434833,0.0
0.10485768,1.0
0.020065244,0.0
0.044567324,0.0
0.12099865,1.0
0.043420937,0.0
0.07207898,0.0
0.10113136,1.0
0.06977366,0.0
0.06833497,0.0
0.09314324,1.0
0.1337411,1.0
0.026230272,0.0
0.049554046,0.0
0.14417861,1.0
0.065128274,0.0
0.09268646,1.0
0.077808484,0.0
0.012847229,0.0
0.053346064,0.0
0.046770718,0.0
0.060057867,0.0
0.060492158,0.0
0.087022886,1.0
0.037590086,0.0
0.035720468,0.0
0.060016178,0.0
0.06868366,0.0
0.043550648,0.0
0.046976272,0.0
0.06431311,0.0
0.017890824,0.0
0.21524815,1.0
0.019742124,0.0
0.07499786,0.0
0.07817614,0.0
0.17964469,1.0
0.043910943,0.0
0.029499516,0.0
0.05998799,0.0
0.020772744,0.0
0.034234855,0.0
0.066040985,0.0
0.12923211,1.0
0.14792119,1.0
0.087083064,1.0
0.07344087,0.0
0.01890519,0.0
0.059050936,0.0
0.024111869,0.0
0.10363191,1.0
0.06352544,0.0
0.1282676,1.0
0.07492867,0.0
0.14179929,1.0
0.10595154,1.0
0.07350838,0.0
0.19030063,1.0
0.11173682,1.0
0.055903345,0.0
0.06825637,0.0
0.07279945,0.0
0.050047122,0.0
0.12844914,1.0
0.051916827,0.0
0.09316525,1.0
0.03367911,0.0
0.039037086,0.0
0.20227316,1.0
0.09828067,1.0
0.03803951,0.0
0.07420445,0.0
0.12588547,1.0
0.14546065,1.0
0.044964302,0.0
0.06623793,0.0
0.07023472,0.0
0.089650154,1.0
0.037190147,0.0
0.24572739,1.0
0.11869996,1.0
0.05661024,0.0
0.06555398,0.0
0.03605396,0.0
0.097912244,1.0
0.08648339,1.0
0.052133646,0.0
0.047822323,0.0
0.0710711,0.0
0.044143386,0.0
0.07314353,0.0
0.05540834,0.0
0.04091448,0.0
0.19215551,1.0
0.030497009,0.0
0.12502842,1.0
0.027647091,0.0
0.054108936,0.0
0.038529065,0.0
0.055100184,0.0
0.018684,0.0
0.12883557,1.0
0.029721525,0.0
0.07645961,0.0
0.18803157,1.0
0.10594203,1.0
0.05626675,0.0
0.15654248,1.0
0.108147345,1.0
0.019632945,0.0
0.111242734,1.0
0.07105675,0.0
0.09559981,1.0
0.028838089,0.0
0.01819594,0.0
0.12118004,1.0
0.28936243,1.0
0.12474182,1.0
0.118319385,1.0
0.1243791,1.0
0.11606258,1.0
0.03766035,0.0
0.03998423,0.0
0.07041666,0.0
0.026811851,0.0
0.043817986,0.0
0.04387186,0.0
0.091152705,1.0
0.10141326,1.0
0.050580945,0.0
0.14241584,1.0
0.036707167,0.0
0.07173422,0.0
0.16132158,1.0
0.06437128,0.0
0.034522086,0.0
0.040851217,0.0
0.06480576,0.0
0.01286063,0.0
0.12623973,1.0
0.08967429,1.0
0.0690602,0.0
0.2417208,1.0
0.019871764,0.0
0.093986586,1.0
0.2691627,1.0
0.040946163,0.0
0.045539808,0.0
0.005881264,0.0
0.09498241,1.0
0.03673336,0.0
0.17379078,1.0
0.04399588,0.0
0.023293642,0.0
0.024461458,0.0
0.034461785,0.0
0.02641003,0.0
0.031001195,0.0
0.081415474,1.0
0.19312955,1.0
0.07137001,0.0
0.1222145,1.0
0.07357262,0.0
0.03791629,0.0
0.04101177,0.0
0.018624907,0.0
0.06293185,0.0
0.053455252,0.0
0.04242859,0.0
0.071233295,0.0
0.064333804,0.0
0.071658865,0.0
0.11273384,1.0
0.07298438,0.0
0.06921929,0.0
0.05141992,0.0
0.023856938,0.0
0.052562673,0.0
0.034397796,0.0
0.066655315,0.0
0.1317295,1.0
0.062519014,0.0
0.19626935,1.0
0.031748585,0.0
0.12026667,1.0
0.113609605,1.0
0.08673477,1.0
0.12240756,1.0
0.040878914,0.0
0.04801848,0.0
0.10612704,1.0
0.114874266,1.0
0.10511025,1.0
0.078615345,0.0
0.10985145,1.0
0.1455512,1.0
0.08638197,1.0
0.085258015,1.0
0.2088074,1.0
0.071927495,0.0
0.043427322,0.0
0.121368386,1.0
0.040976178,0.0
0.1454617,1.0
0.18177007,1.0
0.033178158,0.0
0.042214803,0.0
0.0589188,0.0
0.032775044,0.0
0.062092,0.0
0.019341448,0.0
0.035929322,0.0
0.03352184,0.0
0.04738864,0.0
0.05408407,0.0
0.089631364,1.0
0.10218047,1.0
0.06785444,0.0
0.06090228,0.0
0.022844756,0.0
0.14633542,1.0
0.035448372,0.0
0.06102653,0.0
0.15494718,1.0
0.042012423,0.0
0.06202077,0.0
0.1128611,1.0
0.058781702,0.0
0.07521302,0.0
0.070825934,0.0
0.1995381,1.0
0.07596271,0.0
0.068735674,0.0
0.06005374,0.0
0.071873054,0.0
0.13088138,1.0
0.08272037,1.0
0.04678527,0.0
0.1047606,1.0
0.022149945,0.0
0.10317864,1.0
0.038739864,0.0
0.08430334,1.0
0.054258466,0.0
0.046834715,0.0
0.023724379,0.0
0.21339047,1.0
0.044022102,0.0
0.105806835,1.0
0.08291875,1.0
0.063713446,0.0
0.03733729,0.0
0.01812596,0.0
0.062268935,0.0
0.3062422,1.0
0.04795814,0.0
0.06029116,0.0
0.0729549,0.0
0.036000255,0.0
0.19759206,1.0
0.020249018,0.0
0.08721413,1.0
0.21189412,1.0
0.09722675,1.0
0.053173296,0.0
0.040624954,0.0
0.06013681,0.0
0.19273362,1.0
0.1274215,1.0
0.07036493,0.0
0.038156226,0.0
0.054334197,0.0
0.04177305,0.0
0.04714457,0.0
0.07537214,0.0
0.08334634,1.0
0.11702743,1.0
0.055138156,0.0
0.041328534,0.0
0.010599638,0.0
0.069264896,0.0
0.01643254,0.0
0.05399202,0.0
0.051185194,0.0
0.119485274,1.0
0.054268863,0.0
0.036129896,0.0
0.08684172,1.0
0.04311857,0.0
0.029607322,0.0
0.10368923,1.0
0.018107943,0.0
0.039027955,0.0
0.039615214,0.0
0.09171701,1.0
0.062430393,0.0
0.06819876,0.0
0.09576721,1.0
0.1055342,1.0
0.072176345,0.0
0.034169756,0.0
0.18471827,1.0
0.041475244,0.0
0.17017539,1.0
0.10552991,1.0
0.04873711,0.0
0.3535759,1.0
0.08396132,1.0
0.055771563,0.0
0.16854456,1.0
0.13376345,1.0
0.034882084,0.0
0.07466682,0.0
0.015633615,0.0
0.03512805,0.0
0.056228172,0.0
0.06192635,0.0
0.05757626,0.0
0.060314234,0.0
0.06733833,0.0
0.07991561,0.0
0.10853645,1.0
0.0491991,0.0
0.1208994,1.0
0.051608402,0.0
0.062622145,0.0
0.05577631,0.0
0.097190656,1.0
0.04577022,0.0
0.22825548,1.0
0.20476283,1.0
0.059367765,0.0
0.031542797,0.0
0.07996392,0.0
0.100443,1.0
0.06714152,0.0
0.05531068,0.0
0.07803185,0.0
0.06806797,0.0
0.048009377,0.0
0.030346505,0.0
0.047142673,0.0
0.064363554,0.0
0.062460046,0.0
0.16228332,1.0
0.21602191,1.0
0.011443815,0.0
0.024817651,0.0
0.07771707,0.0
0.022476899,0.0
0.05514966,0.0
0.08153027,1.0
0.0151955625,0.0
0.049906474,0.0
0.1411052,1.0
0.08030404,1.0
0.02719073,0.0
0.16171715,1.0
0.031711046,0.0
0.035501037,0.0
0.06543627,0.0
0.07164042,0.0
0.06151381,0.0
0.06774093,0.0
0.0994488,1.0
0.07602712,0.0
0.10414697,1.0
0.16869861,1.0
0.09963611,1.0
0.059454296,0.0
0.06418776,0.0
0.1035005,1.0
0.29353485,1.0
0.07032508,0.0
0.024011686,0.0
0.06995936,0.0
0.09331418,1.0
0.07754741,0.0
0.09760836,1.0
0.024253558,0.0
0.23315279,1.0
0.09150971,1.0
0.09461366,1.0
0.13385484,1.0
0.1282942,1.0
0.0366061,0.0
0.06544141,0.0
0.07606196,0.0
0.047369692,0.0
0.095119156,1.0
0.06323434,0.0
0.101988636,1.0
0.1676652,1.0
0.20168278,1.0
0.03434249,0.0
0.051565338,0.0
0.015990874,0.0
0.05265964,0.0
0.12906666,1.0
0.22928555,1.0
0.08857322,1.0
0.04634505,0.0
0.015631156,0.0
0.08107335,1.0
0.053192418,0.0
0.089542404,1.0
0.13632526,1.0
0.047796223,0.0
0.03564998,0.0
0.11844637,1.0
0.06705802,0.0
0.06884526,0.0
0.017829465,0.0
0.017474048,0.0
0.11689464,1.0
0.018943591,0.0
0.09864979,1.0
0.06160264,0.0
0.14045745,1.0
0.12721328,1.0
0.07472574,0.0
0.115869656,1.0
0.34238654,1.0
0.12954777,1.0
0.03868855,0.0
0.009572085,0.0
0.015693188,0.0
0.035432145,0.0
0.033806346,0.0
0.060090605,0.0
0.10320819,1.0
0.08854529,1.0
0.17674385,1.0
0.043000054,0.0
0.05705781,0.0
0.06036912,0.0
0.048743214,0.0
0.05663928,0.0
0.07333889,0.0
0.039528105,0.0
0.06677314,0.0
0.05645877,0.0
0.07416259,0.0
0.07426311,0.0
0.115927644,1.0
0.08740524,1.0
0.27912173,1.0
0.051120527,0.0
0.06918673,0.0
0.07870651,0.0
0.1543159,1.0
0.07457183,0.0
0.060432047,0.0
0.03940106,0.0
0.05146755,0.0
0.061085254,0.0
0.1003931,1.0
0.027200352,0.0
0.07490215,0.0
0.059673253,0.0
0.045700163,0.0
0.030155798,0.0
0.044987928,0.0
0.066622555,0.0
0.013181691,0.0
0.058884345,0.0
0.026001079,0.0
0.059160296,0.0
0.05886219,0.0
0.071851425,0.0
0.031467807,0.0
0.097115874,1.0
0.042400237,0.0
0.08478094,1.0
0.110853195,1.0
0.05515827,0.0
0.036865395,0.0
0.06931854,0.0
0.07929188,0.0
0.086801246,1.0
0.11724359,1.0
0.035966173,0.0
0.041222986,0.0
0.044236563,0.0
0.031990603,0.0
0.121242784,1.0
0.048321925,0.0
0.091756895,1.0
0.046263613,0.0
0.030509524,0.0
0.10135518,1.0
0.047823265,0.0
0.10437259,1.0
0.12497727,1.0
0.13970798,1.0
0.04362216,0.0
0.026379151,0.0
0.082794785,1.0
0.05232777,0.0
0.044666156,0.0
0.100833565,1.0
0.06728555,0.0
0.12370097,1.0
0.09417711,1.0
0.08698987,1.0
0.1463227,1.0
0.080955125,1.0
0.09303893,1.0
0.061396185,0.0
0.05637878,0.0
0.09195812,1.0
0.011234858,0.0
0.1091887,1.0
0.042931292,0.0
0.09107332,1.0
0.096091405,1.0
0.09911486,1.0
0.0702485,0.0
0.12683125,1.0
0.09163589,1.0
0.18481638,1.0
0.12481193,1.0
0.02520769,0.0
0.08071261,1.0
0.47280487,1.0
0.1312943,1.0
0.051661305,0.0
0.016143009,0.0
0.06826711,0.0
0.070117794,0.0
0.021454053,0.0
0.085956335,1.0
0.13845523,1.0
0.07060486,0.0
0.09491723,1.0
0.029286632,0.0
0.11063324,1.0
0.060175035,0.0
0.10120899,1.0
0.06955256,0.0
0.109688595,1.0
0.09277162,1.0
0.08585984,1.0
0.027029736,0.0
0.034842204,0.0
0.06460441,0.0
0.19013917,1.0
0.11705292,1.0
0.06097057,0.0
0.03672027,0.0
0.030785615,0.0
0.099369265,1.0
0.08190216,1.0
0.02259534,0.0
0.075587824,0.0
0.035118453,0.0
0.016738556,0.0
0.19200963,1.0
0.16733356,1.0
0.09074991,1.0
0.10182204,1.0
0.28239933,1.0
0.023066638,0.0
0.04632685,0.0
0.044396352,0.0
0.07475652,0.0
0.04977672,0.0
0.061519314,0.0
0.026930131,0.0
0.05089666,0.0
0.049324553,0.0
0.5208923,1.0
0.15202293,1.0
0.12347276,1.0
0.045829136,0.0
0.048559062,0.0
0.05824095,0.0
0.047037173,0.0
0.058480065,0.0
0.15884688,1.0
0.07189273,0.0
0.0859456,1.0
0.15166219,1.0
0.035922214,0.0
0.033245146,0.0
0.053926397,0.0
0.25962,1.0
0.06785621,0.0
0.07772023,0.0
0.10914221,1.0
0.06490806,0.0
0.054878995,0.0
0.045565564,0.0
0.10292286,1.0
0.047660343,0.0
0.14886773,1.0
0.14193816,1.0
0.05904304,0.0
0.05369025,0.0
0.069126785,0.0
0.105027005,1.0
0.097856306,1.0
0.07151853,0.0
0.120167725,1.0
0.102423444,1.0
0.08047868,1.0
0.08940117,1.0
0.02218778,0.0
0.075783685,0.0
0.09039728,1.0
0.04593156,0.0
0.039338686,0.0
0.06488376,0.0
0.026792025,0.0
0.03131413,0.0
0.028646879,0.0
0.10070567,1.0
0.08318325,1.0
0.03813436,0.0
0.102279,1.0
0.039486516,0.0
0.024880178,0.0
0.028888972,0.0
0.101438664,1.0
0.018275248,0.0
0.045955483,0.0
0.116179965,1.0
0.0873747,1.0
0.08691711,1.0
0.051135406,0.0
0.08206957,1.0
0.098203786,1.0
0.06528746,0.0
0.040571928,0.0
0.11518517,1.0
0.04854907,0.0
0.08956821,1.0
0.049782753,0.0
0.03335965,0.0
0.03607129,0.0
0.08610963,1.0
0.10458188,1.0
0.09642136,1.0
0.08290458,1.0
0.08326207,1.0
0.069952935,0.0
0.016961623,0.0
0.08234762,1.0
0.14326572,1.0
0.06927933,0.0
0.07788475,0.0
0.17401195,1.0
0.055742983,0.0
0.1354927,1.0
0.16341275,1.0
0.020530334,0.0
0.042928398,0.0
0.036725137,0.0
0.10623357,1.0
0.23744927,1.0
0.056206945,0.0
0.05005186,0.0
0.05608906,0.0
0.11030384,1.0
0.07603324,0.0
0.14087395,1.0
0.05813085,0.0
0.1624952,1.0
0.078003,0.0
0.073689856,0.0
0.049858928,0.0
0.24966589,1.0
0.075833894,0.0
0.077744596,0.0
0.08842551,1.0
0.1338495,1.0
0.042457677,0.0
0.022043323,0.0
0.19449444,1.0
0.043241028,0.0
0.028024707,0.0
0.12529965,1.0
0.026663141,0.0
0.09782028,1.0
0.07567538,0.0
0.04833462,0.0
0.13147075,1.0
0.20523511,1.0
0.065074846,0.0
0.058447443,0.0
0.028186386,0.0
0.03609104,0.0
0.035238132,0.0
0.074926175,0.0
0.15771143,1.0
0.066884354,0.0
0.029464144,0.0
0.03609455,0.0
0.07678451,0.0
0.077226184,0.0
0.055537917,0.0
0.1672282,1.0
0.09057752,1.0
0.051932923,0.0
0.018610546,0.0
0.03595286,0.0
0.113313444,1.0
0.046053056,0.0
0.0924526,1.0
0.019554622,0.0
0.054955617,0.0
0.031421598,0.0
0.033281755,0.0
0.117411815,1.0
0.07841343,0.0
0.032528374,0.0
0.0677075,0.0
0.042753506,0.0
0.020645343,0.0
0.09786405,1.0
0.18222374,1.0
0.040081214,0.0
0.071454376,0.0
0.028154938,0.0
0.0645115,0.0
0.15785748,1.0
0.036191937,0.0
0.088216886,1.0
0.0875554,1.0
0.03574323,0.0
0.034245737,0.0
0.061165318,0.0
0.0806031,1.0
0.033165265,0.0
0.11407123,1.0
0.042968728,0.0
0.039929736,0.0
0.043071512,0.0
0.21213648,1.0
0.051494963,0.0
0.106260546,1.0
0.052102596,0.0
0.051797528,0.0
0.038737144,0.0
0.053332746,0.0
0.028284676,0.0
0.07497489,0.0
0.076529816,0.0
0.052508812,0.0
0.07472645,0.0
0.0753477,0.0
0.07140886,0.0
0.043399002,0.0
0.09765332,1.0
0.068577714,0.0
0.15443335,1.0
0.13792439,1.0
0.045538593,0.0
0.044355575,0.0
0.040307052,0.0
0.12166089,1.0
0.04355578,0.0
0.060974363,0.0
0.17039354,1.0
0.014425422,0.0
0.049658354,0.0
0.40582782,1.0
0.019722678,0.0
0.05780718,0.0
0.026966766,0.0
0.14442527,1.0
0.090800345,1.0
0.07000851,0.0
0.03307977,0.0
0.05528304,0.0
0.06841697,0.0
0.062383957,0.0
0.273015,1.0
0.14123139,1.0
0.19404216,1.0
0.026212558,0.0
0.024901263,0.0
0.09401546,1.0
0.039630253,0.0
0.0159526,0.0
0.053472035,0.0
0.03825813,0.0
0.10437986,1.0
0.0819483,1.0
0.04517082,0.0
0.13200669,1.0
0.06168544,0.0
0.07984082,0.0
0.15661097,1.0
0.07033595,0.0
0.11920659,1.0
0.08571636,1.0
0.14096314,1.0
0.04616653,0.0
0.053906087,0.0
0.23338917,1.0
0.16577923,1.0
0.04889044,0.0
0.02999594,0.0
0.045024764,0.0
0.12228785,1.0
0.17146061,1.0
0.1043882,1.0
0.088483796,1.0
0.111239605,1.0
0.080862455,1.0
0.13500631,1.0
0.04193313,0.0
0.023530973,0.0
0.033336032,0.0
0.037246857,0.0
0.17884056,1.0
0.10258698,1.0
0.019927913,0.0
0.020335773,0.0
0.019027071,0.0
0.050306574,0.0
0.06330486,0.0
0.16065146,1.0
0.18889979,1.0
0.020085176,0.0
0.06877061,0.0
0.072774015,0.0
0.058962226,0.0
0.11205829,1.0
0.06983393,0.0
0.034304593,0.0
0.018231766,0.0
0.11299079,1.0
0.049267713,0.0
0.027743567,0.0
0.066547625,0.0
0.06192108,0.0
0.057019867,0.0
0.0798857,0.0
0.1008455,1.0
0.036329243,0.0
0.31712395,1.0
0.056900535,0.0
0.027035829,0.0
